id,Target
104299,Enrolled
104300,Dropout
104301,Enrolled
104302,Enrolled
104303,Dropout
104304,Graduate
104305,Dropout
104306,Enrolled
104307,Dropout
104308,Dropout
104309,Dropout
104310,Dropout
104311,Graduate
104312,Dropout
104313,Dropout
104314,Enrolled
104315,Dropout
104316,Graduate
104317,Graduate
104318,Graduate
104319,Graduate
104320,Graduate
104321,Dropout
104322,Dropout
104323,Dropout
104324,Dropout
104325,Graduate
104326,Dropout
104327,Graduate
104328,Enrolled
104329,Enrolled
104330,Graduate
104331,Enrolled
104332,Graduate
104333,Enrolled
104334,Enrolled
104335,Graduate
104336,Dropout
104337,Dropout
104338,Graduate
104339,Graduate
104340,Graduate
104341,Graduate
104342,Graduate
104343,Dropout
104344,Graduate
104345,Enrolled
104346,Enrolled
104347,Graduate
104348,Dropout
104349,Graduate
104350,Graduate
104351,Dropout
104352,Graduate
104353,Graduate
104354,Enrolled
104355,Dropout
104356,Graduate
104357,Dropout
104358,Graduate
104359,Graduate
104360,Graduate
104361,Dropout
104362,Graduate
104363,Graduate
104364,Dropout
104365,Dropout
104366,Dropout
104367,Dropout
104368,Graduate
104369,Dropout
104370,Graduate
104371,Graduate
104372,Dropout
104373,Graduate
104374,Graduate
104375,Graduate
104376,Graduate
104377,Graduate
104378,Enrolled
104379,Graduate
104380,Graduate
104381,Graduate
104382,Graduate
104383,Dropout
104384,Graduate
104385,Graduate
104386,Graduate
104387,Enrolled
104388,Graduate
104389,Dropout
104390,Enrolled
104391,Graduate
104392,Graduate
104393,Graduate
104394,Graduate
104395,Dropout
104396,Dropout
104397,Dropout
104398,Enrolled
104399,Graduate
104400,Dropout
104401,Dropout
104402,Graduate
104403,Graduate
104404,Dropout
104405,Graduate
104406,Enrolled
104407,Graduate
104408,Enrolled
104409,Dropout
104410,Graduate
104411,Graduate
104412,Graduate
104413,Enrolled
104414,Enrolled
104415,Dropout
104416,Enrolled
104417,Graduate
104418,Graduate
104419,Graduate
104420,Graduate
104421,Graduate
104422,Enrolled
104423,Graduate
104424,Enrolled
104425,Graduate
104426,Graduate
104427,Dropout
104428,Dropout
104429,Graduate
104430,Graduate
104431,Graduate
104432,Graduate
104433,Graduate
104434,Graduate
104435,Graduate
104436,Graduate
104437,Dropout
104438,Dropout
104439,Graduate
104440,Dropout
104441,Graduate
104442,Graduate
104443,Graduate
104444,Graduate
104445,Graduate
104446,Dropout
104447,Dropout
104448,Dropout
104449,Graduate
104450,Enrolled
104451,Graduate
104452,Graduate
104453,Graduate
104454,Enrolled
104455,Graduate
104456,Dropout
104457,Dropout
104458,Enrolled
104459,Dropout
104460,Graduate
104461,Graduate
104462,Dropout
104463,Dropout
104464,Graduate
104465,Dropout
104466,Dropout
104467,Dropout
104468,Graduate
104469,Graduate
104470,Dropout
104471,Graduate
104472,Graduate
104473,Dropout
104474,Graduate
104475,Graduate
104476,Graduate
104477,Graduate
104478,Enrolled
104479,Graduate
104480,Graduate
104481,Graduate
104482,Graduate
104483,Graduate
104484,Dropout
104485,Enrolled
104486,Dropout
104487,Dropout
104488,Graduate
104489,Dropout
104490,Dropout
104491,Dropout
104492,Enrolled
104493,Dropout
104494,Dropout
104495,Enrolled
104496,Dropout
104497,Dropout
104498,Dropout
104499,Enrolled
104500,Dropout
104501,Graduate
104502,Graduate
104503,Dropout
104504,Enrolled
104505,Graduate
104506,Graduate
104507,Enrolled
104508,Enrolled
104509,Graduate
104510,Dropout
104511,Enrolled
104512,Graduate
104513,Enrolled
104514,Dropout
104515,Dropout
104516,Graduate
104517,Graduate
104518,Enrolled
104519,Graduate
104520,Dropout
104521,Graduate
104522,Enrolled
104523,Graduate
104524,Dropout
104525,Dropout
104526,Enrolled
104527,Dropout
104528,Graduate
104529,Dropout
104530,Graduate
104531,Dropout
104532,Graduate
104533,Graduate
104534,Graduate
104535,Enrolled
104536,Graduate
104537,Graduate
104538,Enrolled
104539,Graduate
104540,Dropout
104541,Dropout
104542,Graduate
104543,Dropout
104544,Enrolled
104545,Dropout
104546,Dropout
104547,Enrolled
104548,Enrolled
104549,Graduate
104550,Dropout
104551,Graduate
104552,Graduate
104553,Graduate
104554,Graduate
104555,Graduate
104556,Dropout
104557,Graduate
104558,Graduate
104559,Graduate
104560,Enrolled
104561,Graduate
104562,Graduate
104563,Graduate
104564,Enrolled
104565,Dropout
104566,Dropout
104567,Graduate
104568,Dropout
104569,Enrolled
104570,Graduate
104571,Dropout
104572,Enrolled
104573,Dropout
104574,Enrolled
104575,Dropout
104576,Dropout
104577,Graduate
104578,Enrolled
104579,Graduate
104580,Enrolled
104581,Graduate
104582,Graduate
104583,Graduate
104584,Graduate
104585,Enrolled
104586,Dropout
104587,Dropout
104588,Graduate
104589,Graduate
104590,Enrolled
104591,Graduate
104592,Graduate
104593,Dropout
104594,Graduate
104595,Dropout
104596,Dropout
104597,Graduate
104598,Graduate
104599,Graduate
104600,Graduate
104601,Enrolled
104602,Graduate
104603,Enrolled
104604,Graduate
104605,Graduate
104606,Graduate
104607,Graduate
104608,Graduate
104609,Enrolled
104610,Dropout
104611,Dropout
104612,Graduate
104613,Dropout
104614,Dropout
104615,Dropout
104616,Enrolled
104617,Dropout
104618,Graduate
104619,Graduate
104620,Dropout
104621,Dropout
104622,Graduate
104623,Graduate
104624,Graduate
104625,Dropout
104626,Dropout
104627,Graduate
104628,Dropout
104629,Graduate
104630,Graduate
104631,Dropout
104632,Graduate
104633,Graduate
104634,Graduate
104635,Graduate
104636,Enrolled
104637,Dropout
104638,Enrolled
104639,Graduate
104640,Dropout
104641,Graduate
104642,Graduate
104643,Graduate
104644,Dropout
104645,Graduate
104646,Enrolled
104647,Enrolled
104648,Graduate
104649,Graduate
104650,Dropout
104651,Graduate
104652,Dropout
104653,Enrolled
104654,Graduate
104655,Graduate
104656,Dropout
104657,Enrolled
104658,Graduate
104659,Dropout
104660,Enrolled
104661,Enrolled
104662,Graduate
104663,Graduate
104664,Graduate
104665,Dropout
104666,Dropout
104667,Enrolled
104668,Dropout
104669,Dropout
104670,Enrolled
104671,Dropout
104672,Dropout
104673,Enrolled
104674,Graduate
104675,Dropout
104676,Graduate
104677,Enrolled
104678,Dropout
104679,Graduate
104680,Graduate
104681,Graduate
104682,Graduate
104683,Dropout
104684,Enrolled
104685,Graduate
104686,Dropout
104687,Dropout
104688,Graduate
104689,Graduate
104690,Graduate
104691,Graduate
104692,Graduate
104693,Dropout
104694,Enrolled
104695,Graduate
104696,Dropout
104697,Enrolled
104698,Graduate
104699,Graduate
104700,Enrolled
104701,Graduate
104702,Dropout
104703,Graduate
104704,Dropout
104705,Graduate
104706,Enrolled
104707,Dropout
104708,Dropout
104709,Dropout
104710,Graduate
104711,Dropout
104712,Graduate
104713,Enrolled
104714,Graduate
104715,Graduate
104716,Graduate
104717,Dropout
104718,Graduate
104719,Graduate
104720,Graduate
104721,Enrolled
104722,Graduate
104723,Enrolled
104724,Dropout
104725,Enrolled
104726,Enrolled
104727,Enrolled
104728,Graduate
104729,Graduate
104730,Dropout
104731,Graduate
104732,Dropout
104733,Graduate
104734,Graduate
104735,Graduate
104736,Graduate
104737,Dropout
104738,Dropout
104739,Graduate
104740,Graduate
104741,Dropout
104742,Dropout
104743,Dropout
104744,Graduate
104745,Dropout
104746,Graduate
104747,Dropout
104748,Enrolled
104749,Graduate
104750,Enrolled
104751,Dropout
104752,Graduate
104753,Enrolled
104754,Graduate
104755,Graduate
104756,Graduate
104757,Dropout
104758,Graduate
104759,Dropout
104760,Graduate
104761,Dropout
104762,Enrolled
104763,Dropout
104764,Dropout
104765,Enrolled
104766,Graduate
104767,Dropout
104768,Dropout
104769,Dropout
104770,Dropout
104771,Dropout
104772,Graduate
104773,Dropout
104774,Graduate
104775,Graduate
104776,Graduate
104777,Graduate
104778,Graduate
104779,Enrolled
104780,Dropout
104781,Graduate
104782,Dropout
104783,Graduate
104784,Dropout
104785,Graduate
104786,Graduate
104787,Graduate
104788,Enrolled
104789,Graduate
104790,Enrolled
104791,Dropout
104792,Dropout
104793,Graduate
104794,Dropout
104795,Graduate
104796,Dropout
104797,Graduate
104798,Enrolled
104799,Dropout
104800,Graduate
104801,Enrolled
104802,Dropout
104803,Enrolled
104804,Dropout
104805,Enrolled
104806,Enrolled
104807,Enrolled
104808,Enrolled
104809,Graduate
104810,Dropout
104811,Graduate
104812,Graduate
104813,Graduate
104814,Graduate
104815,Graduate
104816,Dropout
104817,Dropout
104818,Dropout
104819,Graduate
104820,Dropout
104821,Graduate
104822,Graduate
104823,Dropout
104824,Graduate
104825,Dropout
104826,Graduate
104827,Graduate
104828,Graduate
104829,Enrolled
104830,Dropout
104831,Graduate
104832,Enrolled
104833,Graduate
104834,Dropout
104835,Enrolled
104836,Dropout
104837,Enrolled
104838,Dropout
104839,Graduate
104840,Dropout
104841,Graduate
104842,Enrolled
104843,Graduate
104844,Graduate
104845,Dropout
104846,Dropout
104847,Enrolled
104848,Graduate
104849,Graduate
104850,Graduate
104851,Enrolled
104852,Graduate
104853,Graduate
104854,Graduate
104855,Dropout
104856,Graduate
104857,Enrolled
104858,Dropout
104859,Dropout
104860,Enrolled
104861,Graduate
104862,Dropout
104863,Dropout
104864,Dropout
104865,Graduate
104866,Dropout
104867,Graduate
104868,Enrolled
104869,Dropout
104870,Graduate
104871,Graduate
104872,Dropout
104873,Dropout
104874,Graduate
104875,Graduate
104876,Graduate
104877,Graduate
104878,Graduate
104879,Enrolled
104880,Dropout
104881,Graduate
104882,Graduate
104883,Graduate
104884,Enrolled
104885,Enrolled
104886,Dropout
104887,Enrolled
104888,Graduate
104889,Dropout
104890,Enrolled
104891,Dropout
104892,Enrolled
104893,Dropout
104894,Graduate
104895,Graduate
104896,Graduate
104897,Dropout
104898,Enrolled
104899,Enrolled
104900,Graduate
104901,Graduate
104902,Dropout
104903,Dropout
104904,Graduate
104905,Enrolled
104906,Dropout
104907,Enrolled
104908,Dropout
104909,Dropout
104910,Dropout
104911,Dropout
104912,Dropout
104913,Graduate
104914,Dropout
104915,Graduate
104916,Graduate
104917,Enrolled
104918,Graduate
104919,Dropout
104920,Graduate
104921,Graduate
104922,Graduate
104923,Graduate
104924,Graduate
104925,Enrolled
104926,Dropout
104927,Enrolled
104928,Graduate
104929,Graduate
104930,Graduate
104931,Dropout
104932,Graduate
104933,Graduate
104934,Graduate
104935,Graduate
104936,Dropout
104937,Dropout
104938,Enrolled
104939,Graduate
104940,Graduate
104941,Enrolled
104942,Graduate
104943,Graduate
104944,Dropout
104945,Graduate
104946,Dropout
104947,Graduate
104948,Graduate
104949,Enrolled
104950,Graduate
104951,Dropout
104952,Graduate
104953,Graduate
104954,Dropout
104955,Dropout
104956,Graduate
104957,Graduate
104958,Graduate
104959,Graduate
104960,Graduate
104961,Dropout
104962,Graduate
104963,Enrolled
104964,Graduate
104965,Dropout
104966,Graduate
104967,Dropout
104968,Dropout
104969,Enrolled
104970,Graduate
104971,Dropout
104972,Graduate
104973,Graduate
104974,Graduate
104975,Enrolled
104976,Dropout
104977,Graduate
104978,Enrolled
104979,Dropout
104980,Graduate
104981,Dropout
104982,Graduate
104983,Enrolled
104984,Graduate
104985,Graduate
104986,Graduate
104987,Dropout
104988,Graduate
104989,Dropout
104990,Graduate
104991,Enrolled
104992,Dropout
104993,Graduate
104994,Dropout
104995,Graduate
104996,Graduate
104997,Dropout
104998,Graduate
104999,Graduate
105000,Graduate
105001,Graduate
105002,Graduate
105003,Enrolled
105004,Dropout
105005,Graduate
105006,Enrolled
105007,Graduate
105008,Graduate
105009,Graduate
105010,Graduate
105011,Graduate
105012,Dropout
105013,Graduate
105014,Graduate
105015,Dropout
105016,Graduate
105017,Graduate
105018,Graduate
105019,Enrolled
105020,Enrolled
105021,Dropout
105022,Graduate
105023,Dropout
105024,Dropout
105025,Graduate
105026,Dropout
105027,Dropout
105028,Graduate
105029,Enrolled
105030,Enrolled
105031,Graduate
105032,Dropout
105033,Enrolled
105034,Enrolled
105035,Dropout
105036,Enrolled
105037,Graduate
105038,Dropout
105039,Dropout
105040,Enrolled
105041,Dropout
105042,Enrolled
105043,Graduate
105044,Enrolled
105045,Graduate
105046,Dropout
105047,Graduate
105048,Graduate
105049,Graduate
105050,Dropout
105051,Graduate
105052,Dropout
105053,Enrolled
105054,Dropout
105055,Graduate
105056,Enrolled
105057,Dropout
105058,Graduate
105059,Graduate
105060,Graduate
105061,Enrolled
105062,Dropout
105063,Graduate
105064,Graduate
105065,Dropout
105066,Enrolled
105067,Graduate
105068,Enrolled
105069,Graduate
105070,Graduate
105071,Dropout
105072,Enrolled
105073,Enrolled
105074,Dropout
105075,Graduate
105076,Enrolled
105077,Dropout
105078,Graduate
105079,Graduate
105080,Graduate
105081,Dropout
105082,Dropout
105083,Graduate
105084,Enrolled
105085,Graduate
105086,Enrolled
105087,Dropout
105088,Dropout
105089,Graduate
105090,Graduate
105091,Graduate
105092,Dropout
105093,Graduate
105094,Graduate
105095,Graduate
105096,Graduate
105097,Graduate
105098,Graduate
105099,Enrolled
105100,Graduate
105101,Dropout
105102,Enrolled
105103,Graduate
105104,Dropout
105105,Graduate
105106,Dropout
105107,Enrolled
105108,Dropout
105109,Graduate
105110,Enrolled
105111,Enrolled
105112,Dropout
105113,Graduate
105114,Graduate
105115,Graduate
105116,Enrolled
105117,Graduate
105118,Graduate
105119,Dropout
105120,Graduate
105121,Dropout
105122,Graduate
105123,Graduate
105124,Graduate
105125,Dropout
105126,Dropout
105127,Graduate
105128,Dropout
105129,Enrolled
105130,Graduate
105131,Graduate
105132,Graduate
105133,Dropout
105134,Graduate
105135,Dropout
105136,Enrolled
105137,Dropout
105138,Graduate
105139,Enrolled
105140,Enrolled
105141,Enrolled
105142,Enrolled
105143,Dropout
105144,Graduate
105145,Graduate
105146,Enrolled
105147,Dropout
105148,Graduate
105149,Graduate
105150,Dropout
105151,Dropout
105152,Graduate
105153,Graduate
105154,Graduate
105155,Enrolled
105156,Graduate
105157,Graduate
105158,Graduate
105159,Dropout
105160,Dropout
105161,Enrolled
105162,Graduate
105163,Enrolled
105164,Dropout
105165,Enrolled
105166,Graduate
105167,Graduate
105168,Dropout
105169,Enrolled
105170,Dropout
105171,Dropout
105172,Graduate
105173,Graduate
105174,Enrolled
105175,Graduate
105176,Graduate
105177,Enrolled
105178,Graduate
105179,Graduate
105180,Graduate
105181,Graduate
105182,Graduate
105183,Enrolled
105184,Enrolled
105185,Graduate
105186,Graduate
105187,Enrolled
105188,Dropout
105189,Graduate
105190,Graduate
105191,Graduate
105192,Dropout
105193,Dropout
105194,Dropout
105195,Dropout
105196,Dropout
105197,Graduate
105198,Graduate
105199,Dropout
105200,Dropout
105201,Graduate
105202,Dropout
105203,Enrolled
105204,Dropout
105205,Graduate
105206,Enrolled
105207,Graduate
105208,Dropout
105209,Graduate
105210,Dropout
105211,Graduate
105212,Dropout
105213,Enrolled
105214,Dropout
105215,Graduate
105216,Graduate
105217,Graduate
105218,Graduate
105219,Enrolled
105220,Dropout
105221,Dropout
105222,Dropout
105223,Graduate
105224,Dropout
105225,Enrolled
105226,Graduate
105227,Graduate
105228,Graduate
105229,Graduate
105230,Graduate
105231,Graduate
105232,Graduate
105233,Graduate
105234,Enrolled
105235,Graduate
105236,Graduate
105237,Dropout
105238,Graduate
105239,Enrolled
105240,Enrolled
105241,Graduate
105242,Graduate
105243,Enrolled
105244,Graduate
105245,Enrolled
105246,Graduate
105247,Graduate
105248,Dropout
105249,Dropout
105250,Graduate
105251,Enrolled
105252,Graduate
105253,Enrolled
105254,Dropout
105255,Graduate
105256,Graduate
105257,Graduate
105258,Dropout
105259,Enrolled
105260,Enrolled
105261,Graduate
105262,Dropout
105263,Enrolled
105264,Dropout
105265,Enrolled
105266,Graduate
105267,Dropout
105268,Graduate
105269,Graduate
105270,Dropout
105271,Enrolled
105272,Graduate
105273,Graduate
105274,Dropout
105275,Graduate
105276,Graduate
105277,Graduate
105278,Enrolled
105279,Graduate
105280,Enrolled
105281,Dropout
105282,Enrolled
105283,Enrolled
105284,Dropout
105285,Graduate
105286,Graduate
105287,Graduate
105288,Dropout
105289,Enrolled
105290,Dropout
105291,Graduate
105292,Graduate
105293,Graduate
105294,Graduate
105295,Enrolled
105296,Graduate
105297,Dropout
105298,Enrolled
105299,Dropout
105300,Graduate
105301,Enrolled
105302,Graduate
105303,Graduate
105304,Graduate
105305,Graduate
105306,Enrolled
105307,Dropout
105308,Enrolled
105309,Enrolled
105310,Graduate
105311,Enrolled
105312,Enrolled
105313,Graduate
105314,Dropout
105315,Dropout
105316,Dropout
105317,Graduate
105318,Enrolled
105319,Dropout
105320,Graduate
105321,Graduate
105322,Graduate
105323,Dropout
105324,Dropout
105325,Dropout
105326,Graduate
105327,Graduate
105328,Dropout
105329,Dropout
105330,Dropout
105331,Graduate
105332,Graduate
105333,Enrolled
105334,Graduate
105335,Dropout
105336,Dropout
105337,Graduate
105338,Graduate
105339,Enrolled
105340,Dropout
105341,Dropout
105342,Graduate
105343,Dropout
105344,Enrolled
105345,Enrolled
105346,Dropout
105347,Dropout
105348,Dropout
105349,Dropout
105350,Enrolled
105351,Graduate
105352,Graduate
105353,Graduate
105354,Graduate
105355,Graduate
105356,Graduate
105357,Graduate
105358,Dropout
105359,Graduate
105360,Graduate
105361,Graduate
105362,Graduate
105363,Enrolled
105364,Dropout
105365,Graduate
105366,Graduate
105367,Dropout
105368,Dropout
105369,Graduate
105370,Enrolled
105371,Graduate
105372,Graduate
105373,Enrolled
105374,Graduate
105375,Graduate
105376,Dropout
105377,Dropout
105378,Graduate
105379,Graduate
105380,Graduate
105381,Graduate
105382,Enrolled
105383,Graduate
105384,Graduate
105385,Dropout
105386,Graduate
105387,Enrolled
105388,Graduate
105389,Enrolled
105390,Graduate
105391,Graduate
105392,Graduate
105393,Graduate
105394,Enrolled
105395,Dropout
105396,Graduate
105397,Dropout
105398,Dropout
105399,Enrolled
105400,Graduate
105401,Graduate
105402,Graduate
105403,Enrolled
105404,Dropout
105405,Dropout
105406,Dropout
105407,Dropout
105408,Graduate
105409,Graduate
105410,Graduate
105411,Graduate
105412,Dropout
105413,Dropout
105414,Dropout
105415,Graduate
105416,Enrolled
105417,Graduate
105418,Enrolled
105419,Dropout
105420,Dropout
105421,Enrolled
105422,Graduate
105423,Dropout
105424,Enrolled
105425,Dropout
105426,Graduate
105427,Graduate
105428,Enrolled
105429,Graduate
105430,Enrolled
105431,Dropout
105432,Graduate
105433,Graduate
105434,Enrolled
105435,Graduate
105436,Graduate
105437,Graduate
105438,Enrolled
105439,Dropout
105440,Graduate
105441,Dropout
105442,Graduate
105443,Graduate
105444,Graduate
105445,Graduate
105446,Dropout
105447,Graduate
105448,Graduate
105449,Graduate
105450,Graduate
105451,Dropout
105452,Dropout
105453,Enrolled
105454,Enrolled
105455,Dropout
105456,Graduate
105457,Enrolled
105458,Graduate
105459,Dropout
105460,Dropout
105461,Graduate
105462,Graduate
105463,Graduate
105464,Graduate
105465,Graduate
105466,Enrolled
